iniciado/0,exp_dip/0,exp_sen,per_ing,ses_ing,public,tipo_doc,result,per_sanc,ses_sanc,ley,firmantes/0/nombre,firmantes/0/bloque,firmantes/0/distrito,cofirmantes/0/nombre,cofirmantes/0/bloque,cofirmantes/0/distrito,titulo,sumario,com_dip,com_sen,tramites/0,promul_ley,palabras_clave,tramites/1,movimientos/0/movimiento,movimientos/0/diario_ses,movimientos/0/pag,movimientos/1/movimiento,movimientos/1/diario_ses,movimientos/1/pag,movimientos/2/movimiento,movimientos/2/diario_ses,movimientos/2/pag,movimientos/3/movimiento,movimientos/3/diario_ses,movimientos/3/pag,movimientos/4/movimiento,movimientos/4/diario_ses,movimientos/4/pag,publicaciones/0,movimientos/5/movimiento,movimientos/5/diario_ses,movimientos/5/pag,cofirmantes/1/nombre,cofirmantes/1/bloque,cofirmantes/1/distrito,cofirmantes/2/nombre,cofirmantes/2/bloque,cofirmantes/2/distrito,cofirmantes/3/nombre,cofirmantes/3/bloque,cofirmantes/3/distrito,cofirmantes/4/nombre,cofirmantes/4/bloque,cofirmantes/4/distrito,cofirmantes/5/nombre,cofirmantes/5/bloque,cofirmantes/5/distrito,cofirmantes/6/nombre,cofirmantes/6/bloque,cofirmantes/6/distrito,cofirmantes/7/nombre,cofirmantes/7/bloque,cofirmantes/7/distrito,cofirmantes/8/nombre,cofirmantes/8/bloque,cofirmantes/8/distrito,movimientos/6/movimiento,movimientos/6/diario_ses,movimientos/6/pag,movimientos/7/movimiento,movimientos/7/diario_ses,movimientos/7/pag,movimientos/8/movimiento,movimientos/8/diario_ses,movimientos/8/pag,movimientos/9/movimiento,movimientos/9/diario_ses,movimientos/9/pag,movimientos/10/movimiento,movimientos/10/diario_ses,movimientos/10/pag,movimientos/11/movimiento,movimientos/11/diario_ses,movimientos/11/pag,cofirmantes/9/nombre,cofirmantes/9/bloque,cofirmantes/9/distrito,cofirmantes/10/nombre,cofirmantes/10/bloque,cofirmantes/10/distrito,cofirmantes/11/nombre,cofirmantes/11/bloque,cofirmantes/11/distrito,cofirmantes/12/nombre,cofirmantes/12/bloque,cofirmantes/12/distrito,cofirmantes/13/nombre,cofirmantes/13/bloque,cofirmantes/13/distrito,cofirmantes/14/nombre,cofirmantes/14/bloque,cofirmantes/14/distrito,cofirmantes/15/nombre,cofirmantes/15/bloque,cofirmantes/15/distrito,cofirmantes/16/nombre,cofirmantes/16/bloque,cofirmantes/16/distrito,publicaciones/1,cofirmantes/17/nombre,cofirmantes/17/bloque,cofirmantes/17/distrito,cofirmantes/18/nombre,cofirmantes/18/bloque,cofirmantes/18/distrito,cofirmantes/19/nombre,cofirmantes/19/bloque,cofirmantes/19/distrito,cofirmantes/20/nombre,cofirmantes/20/bloque,cofirmantes/20/distrito,cofirmantes/21/nombre,cofirmantes/21/bloque,cofirmantes/21/distrito,cofirmantes/22/nombre,cofirmantes/22/bloque,cofirmantes/22/distrito,cofirmantes/23/nombre,cofirmantes/23/bloque,cofirmantes/23/distrito,cofirmantes/24/nombre,cofirmantes/24/bloque,cofirmantes/24/distrito,cofirmantes/25/nombre,cofirmantes/25/bloque,cofirmantes/25/distrito,cofirmantes/26/nombre,cofirmantes/26/bloque,cofirmantes/26/distrito,cofirmantes/27/nombre,cofirmantes/27/bloque,cofirmantes/27/distrito,cofirmantes/28/nombre,cofirmantes/28/bloque,cofirmantes/28/distrito,cofirmantes/29/nombre,cofirmantes/29/bloque,cofirmantes/29/distrito,cofirmantes/30/nombre,cofirmantes/30/bloque,cofirmantes/30/distrito,cofirmantes/31/nombre,cofirmantes/31/bloque,cofirmantes/31/distrito,cofirmantes/32/nombre,cofirmantes/32/bloque,cofirmantes/32/distrito,cofirmantes/33/nombre,cofirmantes/33/bloque,cofirmantes/33/distrito,cofirmantes/34/nombre,cofirmantes/34/bloque,cofirmantes/34/distrito,cofirmantes/35/nombre,cofirmantes/35/bloque,cofirmantes/35/distrito,cofirmantes/36/nombre,cofirmantes/36/bloque,cofirmantes/36/distrito,cofirmantes/37/nombre,cofirmantes/37/bloque,cofirmantes/37/distrito,cofirmantes/38/nombre,cofirmantes/38/bloque,cofirmantes/38/distrito,cofirmantes/39/nombre,cofirmantes/39/bloque,cofirmantes/39/distrito,cofirmantes/40/nombre,cofirmantes/40/bloque,cofirmantes/40/distrito,cofirmantes/41/nombre,cofirmantes/41/bloque,cofirmantes/41/distrito,firmantes/1/nombre,firmantes/1/bloque,firmantes/1/distrito,iniciado/1,movimientos/12/movimiento,movimientos/12/diario_ses,movimientos/12/pag,movimientos/13/movimiento,movimientos/13/diario_ses,movimientos/13/pag,movimientos/14/movimiento,movimientos/14/diario_ses,movimientos/14/pag,movimientos/15/movimiento,movimientos/15/diario_ses,movimientos/15/pag,movimientos/16/movimiento,movimientos/16/diario_ses,movimientos/16/pag,movimientos/17/movimiento,movimientos/17/diario_ses,movimientos/17/pag,movimientos/18/movimiento,movimientos/18/diario_ses,movimientos/18/pag,movimientos/19/movimiento,movimientos/19/diario_ses,movimientos/19/pag,movimientos/20/movimiento,movimientos/20/diario_ses,movimientos/20/pag,movimientos/21/movimiento,movimientos/21/diario_ses,movimientos/21/pag,movimientos/22/movimiento,movimientos/22/diario_ses,movimientos/22/pag,movimientos/23/movimiento,movimientos/23/diario_ses,movimientos/23/pag,movimientos/24/movimiento,movimientos/24/diario_ses,movimientos/24/pag,movimientos/25/movimiento,movimientos/25/diario_ses,movimientos/25/pag,movimientos/26/movimiento,movimientos/26/diario_ses,movimientos/26/pag,movimientos/27/movimiento,movimientos/27/diario_ses,movimientos/27/pag,movimientos/28/movimiento,movimientos/28/diario_ses,movimientos/28/pag,movimientos/29/movimiento,movimientos/29/diario_ses,movimientos/29/pag,movimientos/30/movimiento,movimientos/30/diario_ses,movimientos/30/pag,movimientos/31/movimiento,movimientos/31/diario_ses,movimientos/31/pag,movimientos/32/movimiento,movimientos/32/diario_ses,movimientos/32/pag,movimientos/33/movimiento,movimientos/33/diario_ses,movimientos/33/pag,movimientos/34/movimiento,movimientos/34/diario_ses,movimientos/34/pag,exp_dip/1,movimientos/35/movimiento,movimientos/35/diario_ses,movimientos/35/pag,movimientos/36/movimiento,movimientos/36/diario_ses,movimientos/36/pag
DIPUTADOS,0001-PE-83,,101,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 1,MENSAJE 147 DEL PODER EJECUTIVO,,,,,"ALFONSIN, RAUL RICARDO",PODER EJECUTIVO,,"TROCCOLI, ANTONIO AMERICO",PODER EJECUTIVO,,"<CS:Titulo>Título:  </CS><FD:TITULO>CONVOCATORIA A SESIONES EXTRAORDINARIAS A PARTIR DEL 15 DE DICIEMBRE DE 1983, REMISION DEL DECRETO 146/83 (13/12/1983).</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>TEMARIO: DEROGACION DE LA LEY DE AMNISTIA; PROYECTO DE LEY DE PROTECCION DEL ORDEN CONSTITUCIONAL Y DE LA VIDA DEMOCRATICA; MODIFICACION DEL CODIGO PENAL EN MATERIA DE TORTURAS; MODIFICACIONES AL CODIGO DE PROCEDIMIENTOS EN MATERIA PENAL; APLICACION DEL RECURSO DE HABEAS CORPUS A LAS CONDENAS DICTADAS POR TRIBUNALES MILITARES RESPECTO DE CIVILES; MODIFICACIONES AL CODIGO PENAL EN MATERIA DE CONDENA CONDICIONAL Y REINCIDENCIA; MODIFICACIONES AL CODIGO DE PROCEDIMIENTOS EN MATERIA PENAL SOBRE EXCARCELACION; MODIFICACION DEL CODIGO DE JUSTICIA MILITAR PREVIENDO LA REVISION JURISDICCIONAL ORDINARIA DE LAS SENTENCIAS DE LOS TRIBUNALES MILITARES.</FD:TITULO>,A LA PRESIDENCIA,,<PS:TRAMITED><BD+>Est.Parl <BD> Pág.:<CR>,,CONGRESO SESIONES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,0009-PE-83,,101,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 2,MENSAJE 149 DEL PODER EJECUTIVO,,,,,"ALFONSIN, RAUL RICARDO",PODER EJECUTIVO,,"TROCCOLI, ANTONIO AMERICO",PODER EJECUTIVO,,<CS:Titulo>Título:  </CS><FD:TITULO>AMPLIACION DEL TEMARIO DE LA CONVOCATORIA A SESIONES EXTRAORDINARIAS; REMISION DEL DECRETO 148/83 (13/12/1983).</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>TEMARIO: TRATAMIENTO POR EL SENADO DE LOS ACUERDOS A PRESTAR A LOS MIEMBROS DE LA CORTE SUPREMA DE JUSTICIA DE LA NACION Y AL PROCURADOR GENERAL DE LA NACION; LEY DE APROBACION DEL REGIMEN PROVISORIO SOBRE NORMALIZACION DE LAS UNIVERSIDADES NACIONALES INSTITUIDO POR EL DECRETO 154/83 DEL 13/12/1983.</FD:TITULO>,A LA PRESIDENCIA,,<PS:TRAMITED><BD+>Est.Parl <BD> Pág.:<CR>,,CONGRESO SESIONES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,0012-PE-83,,101,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 4,MENSAJE 191 DEL PODER EJECUTIVO,,,,,"ALFONSIN, RAUL RICARDO",PODER EJECUTIVO,,"TROCCOLI, ANTONIO AMERICO",PODER EJECUTIVO,,<CS:Titulo>Título:  </CS><FD:TITULO>AMPLIACION DEL TEMARIO DE LA CONVOCATORIA A SESIONES EXTRAORDINARIAS; REMISION DEL DECRETO 190/83 (16/12/1983).</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>TEMARIO: ACUERDO PARA LA DESIGNACION DE EMBAJADORES EXTRAORDINARIOS Y PLENIPOTENCIARIOS, DE CONFORMIDAD CON LA LEY 20957 DEL SERVICIO EXTERIOR DE LA NACION; LEY DE REAPERTURA DE LA UNIVERSIDAD NACIONAL DE LUJAN.</FD:TITULO>",A LA PRESIDENCIA,,<PS:TRAMITED><BD+>Est.Parl <BD> Pág.:<CR>,,CONGRESO SESIONES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,0013-PE-83,,101,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 4,MENSAJE 194 DEL PODER EJECUTIVO,,,,,"ALFONSIN, RAUL RICARDO",PODER EJECUTIVO,,"TROCCOLI, ANTONIO AMERICO",PODER EJECUTIVO,,<CS:Titulo>Título:  </CS><FD:TITULO>AMPLIACION DEL TEMARIO DE LA CONVOCATORIA A SESIONES EXTRAORDINARIAS; REMISION DEL DECRETO 193/83 (16/12/1983).</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>TEMARIO: APROBACION DE LA CONVENCION AMERICANA SOBRE DERECHOS HUMANOS (PACTO SAN JOSE DE COSTA RICA); NORMALIZACION DEL PERSONAL DEL SERVICIO EXTERIOR DE LA NACION; APROBACION DEL PACTO INTERNACIONAL DE DERECHOS ECONOMICOS, SOCIALES Y CULTURALES, DEL PACTO DE DERECHOS CIVILES Y POLITICOS Y EL PROTOCOLO FACULTATIVO DE ESTE PACTO ADOPTADOS POR RESOLUCION 2200 (XXI) DE LA ASAMBLEA GENERAL DE LA ONU Y RECONOCIMIENTO DE LA COMPETENCIA DEL COMITE DE DERECHOS HUMANOS CREADO POR EL PACTO INTERNACIONAL DE DERECHOS CIVILES Y POLITICOS; MODIFICACION DE LAS NORMAS QUE REGULAN EL PAGO DEL SUELDO ANUAL COMPLEMENTARIO (SAC); IMPLEMENTACION DE UN REGIMEN DE ACTUALIZACION DEL COSTO O PRECIO DE LA HACIENDA DE ESTABLECIMIENTOS GANADEROS CON SISTEMA PARA LA EVALUACION DE SUS INVENTARIOS; REFORMAS A LA LEY 21740 (REGIMEN DE LA JUNTA NACIONAL DE CARNES); FIJACION DE LA TASA DE ESTADISTICA PARA LAS OPERACIONES DE IMPORTACION; MODIFICACION DE LA LEY DE IMPUESTOS INTERNOS (TO 1979); MODIFICACION A LA LEY DEL IMPUESTO SOBRE LOS CAPITALES, A LA LEY DEL IMPUESTO SOBRE EL PATRIMONIO NETO, A LA LEY DEL IMPUESTO A LAS GANANCIAS Y SOBRE LA TRANSFERENCIA DE TITULOS VALORES; REFORMA DE LA LEY DEL SALARIO VITAL MINIMO Y MOVIL; LEY DE REORDENAMIENTO SINDICAL Y REGIMEN ELECTORAL PARA LA NORMALIZACION DE LOS SINDICATOS; LEY DE PROMOCION DE LAS EXPORTACIONES; RESTITUCION DE LAS CONTRIBUCIONES CON DESTINO AL FONDO NACIONAL DE LA VIVIENDA; RESTITUCION AL INTITUTO NACIONAL DE TECNOLOGIA AGROPECUARIA (INTA) DE LA AUTARQUIA INSTITUCIONAL Y FINANCIERA; LEY DE ESTABLECIMIENTO DEL PLAN ALIMENTARIO NACIONAL; REFORMAS A LA CARTA ORGANICA DEL BANCO HIPOTECARIO NACIONAL; LEY DE REFORMA A LOS ARITUCLOS 11 Y 13 DE LA CARTA ORGANICA DE LA CAJA NACIONAL DE AHORRO Y SEGURO (CONSTITUCION DEL DIRECTORIO).</FD:TITULO>",A LA PRESIDENCIA,,<PS:TRAMITED><BD+>Est.Parl <BD> Pág.:<CR>,,CONGRESO SESIONES ORGANIZACION NACIONES UNIDAS TRATADOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,0035-PE-83,,101,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 8,MENSAJE 267 DEL PODER EJECUTIVO,,,,,"ALFONSIN, RAUL RICARDO",PODER EJECUTIVO,,"TROCCOLI, ANTONIO AMERICO",PODER EJECUTIVO,,<CS:Titulo>Título:  </CS><FD:TITULO>AMPLIACION DEL TEMARIO DE LA CONVOCATORIA A SESIONES EXTRAORDINARIAS; REMISION DEL DECRETO 266/83 (22/12/1983).</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>TEMARIO: DEROGACION DE LA LEY 21795 Y RESTITUCION DE LA PLENA VIGENCIA DE LAS LEYES 346, 16801 Y 20835 (SOBRE CIUDADANIA Y NACIONALIZACION)</FD:TITULO>",A LA PRESIDENCIA,,<PS:TRAMITED><BD+>Est.Parl <BD> Pág.:<CR>,,CONGRESO SESIONES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,0037-PE-83,,101,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 11,MENSAJE 293 DEL PODER EJECUTIVO,,,,,"ALFONSIN, RAUL RICARDO",PODER EJECUTIVO,,"TROCCOLI, ANTONIO AMERICO",PODER EJECUTIVO,,<CS:Titulo>Título:  </CS><FD:TITULO>AMPLIACION DEL TEMARIO DE LA CONVOCATORIA A SESIONES EXTRAORDINARIAS; REMISION DEL DECRETO 292/83 (27/12/1983).</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>TEMARIO: DEROGACION DE LA LEY 23013 RECOBRANDO SU VIGENCIA LAS DISPOSICIONES PREVISTAS EN LA LEYES 11683 (TO 1978) Y 22091 PARA LA DIRECCION GENERAL IMPOSITIVA Y ADMINISTRACION NACIONAL DE ADUANAS.</FD:TITULO>,A LA PRESIDENCIA,,<PS:TRAMITED><BD+>Est.Parl <BD> Pág.:<CR>,,CONGRESO SESIONES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0244-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 20,PROYECTO DE RESOLUCION,APROBADO,106,ORDINARIAS,,"CONCHEZ, PEDRO A",JUSTICIALISTA,LA PAMPA,"LEON, LUIS A.",UCR,CHACO,"<CS:Titulo>Título:  </CS><FD:TITULO>REALIZACION EN BUENOS AIRES, ENTRE EL 17 Y 21/10/88, DE UN ENCUENTRO LATINOAMERICANO DE JURISTAS EXPERTOS, FUNCIONARIOS DE LINEAS AEREAS, DIRECCIONES NACIONALES DE AVIACION CIVIL, ETCETERA, PARA INTERCAMBIAR EXPERIENCIAS Y NORMATIVAS SOBRE EL TEMA AEREO Y ESPACIAL.</FD:TITULO>","<CS:Titulo>Sumario: </CS><FD:TITULO>A FIN DE PROMOVER EN LOS PAISES DEL AREA LAS LEYES, REGLAMENTOS Y CONVENIOS QUE PERMITAN EL DESARROLLO, LA COMPLEMENTACION E INTEGRACION EN LA MATERIA. ORGANIZACION Y REALIZACION POR LA COMISION DE TRANSPORTES DEL SENADO.</FD:TITULO>",,TRANSPORTES,<PS:TRAMITED><BD+>Est.Parl <BD>29/06/88 Pág.: 1128,,COMUNICACIONES SATELITES CONGRESO COMISIONES UNICAMERALES PERMANENTES CIENCIA Y CULTURA ORGANISMOS CULTURALES CONGRESOS,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 131/88,CONSIDERACION Y APROBACION,27/07/88,1940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,0111-S-88,0027-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 3,PROYECTO DE LEY,MEDIA SANCION,106,ORDINARIAS,,"RODRIGUEZ SAA, ALBERTO J",JUSTICIALISTA,SAN LUIS,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>DEFENSA DE LA MUSICA ARGENTINA, Y DE COMPOSITORES ARGENTINOS. (REPRODUCCION DEL EXPEDIENTE 0678-S-86).</FD:TITULO>","<CS:Titulo>Sumario: </CS><FD:TITULO>CONCEPTO, DIFUSION, DIFUSION EN VIVO, MUSICOS EXTRANJEROS, CONCURSO ANUAL, PREMIOS NACIONALES DE MUSICA Y DE INVESTIGACION MUSICOLOGICA, FRANQUICIAS ESPECIALES, INSTITUTO NACIONAL DE MUSICOLOGIA CARLOS VEGA. INFRACCIONES Y PENALIDADES, AUTORIDAD DE APLICACION.</FD:TITULO>",,"EDUCACION, COMUNICACIONES, PRESUPUESTO Y HACIENDA, LEGISLACION GENERAL",<PS:TRAMITED><BD+>Est.Parl <BD>19/05/88 Pág.: 460,,CIENCIA Y CULTURA ARTES PROPIEDAD INTELECTUAL LITERARIA Y ARTISTICA,,CONSIDERACION Y APROBACION,29/09/88,3472,PASA A DIPUTADOS - COMISIONES DE,,,"EDUCACION, COMUNICACIONES, PRESUPUESTO Y",,,"HACIENDA, TRANSPORTES, ASUNTOS MUNICIPALES Y",,,DE LOS TERRITORIOS NACIONALES (SUPLEMENTO 19,88),6899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0094-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 7,PROYECTO DE COMUNICACION,APROBADO,106,ORDINARIAS,,"TENEV, CARLOS",JUSTICIALISTA,CHACO,,,,<CS:Titulo>Título:  </CS><FD:TITULO>RESTABLECIMIENTO DEL SERVICIO TELEFONICO PUBLICO EN LA LOCALIDAD DE PUERTO BERMEJO O INSTALACION DE UN RADIOENLACE POR CONVENIO CON ANTELCO (EMPRESA TELEFONICA PARAGUAYA) QUE PERMITA UTILIZAR LA CENTRAL TELEFONICA DE LA LOCALIDAD DE PILAR.</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL A TRAVES DE LA EMPRESA NACIONAL DE TELECOMUNICACIONES, ENTEL.</FD:TITULO>",,COMUNICACIONES,<PS:TRAMITED><BD+>Est.Parl <BD>01/06/88 Pág.: 680,,TELEFONOS OFICINAS Y LINEAS PLANES Y OBRAS,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 244/88 (CON MODIFICACIONES),CONSIDERACION Y APROBACION,31/08/88,2472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0236-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 20,PROYECTO DE LEY,MEDIA SANCION,106,ORDINARIAS,,"LAFFERRIERE, RICARDO",UCR,ENTRE RIOS,,,,<CS:Titulo>Título:  </CS><FD:TITULO>IMPUESTO AL VALOR AGREGADO - IVA - (LEY 23349); MODIFICACION.</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>SUSTITUCION DEL TEXTO DE LA COLUMNA DE OBSERVACIONES DE LA PLANILLA ANEXA AL ARTICULO 6 (DESGRAVACION DE ALIMENTOS PARA BOVINOS, OVINOS, EQUINOS, PORCINOS, CAPRINOS, AVES DE CORRAL Y CONEJOS).</FD:TITULO>",,PRESUPUESTO Y HACIENDA,<PS:TRAMITED><BD+>Est.Parl <BD>29/06/88 Pág.: 1120,,IMPUESTOS,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 171/88,CONSIDERACION Y APROBACION,31/08/88,2394,PASA A DIPUTADOS - COMISIONES DE AGRICULTURA,,,GANADERIA PRESUPUESTO Y HACIENDA,07/09/88,4522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
